row_id,shop_id
118742,s_2871718
118743,s_2871718
118744,s_2871718
118745,s_2871718
118746,s_2871718
118747,s_2871718
118748,s_2871718
118749,s_2871718
118750,s_2871718
118751,s_2871718
118752,s_2871718
118753,s_2871718
118754,s_2871718
118755,s_2871718
118756,s_939447
118757,s_2871718
118758,s_2871718
118759,s_2871718
118760,s_2871718
118761,s_2871718
118762,s_2871718
118763,s_2871718
118764,s_2871718
118765,s_2871718
118766,s_2871718
118767,s_2871718
118768,s_2871718
118769,s_2871718
118770,s_2871718
118771,s_2871718
118772,s_2871718
118773,s_2871718
118774,s_2871718
118775,s_2871718
118776,s_2871718
118777,s_3494433
118778,s_2871718
118779,s_2871718
118780,s_2871718
118781,s_2871718
118782,s_2871718
118783,s_3494433
118784,s_2871718
118785,s_2871718
118786,s_2871718
118787,s_2871718
118788,s_2871718
118789,s_2871718
118790,s_2871718
118791,s_2871718
118792,s_2871718
118793,s_2871718
118794,s_2871718
118795,s_2871718
118796,s_2871718
118797,s_2871718
118798,s_2871718
118799,s_2871718
118800,s_2871718
118801,s_2871718
118802,s_2871718
118803,s_2871718
118804,s_2871718
118805,s_2871718
118806,s_2871718
118807,s_2871718
118808,s_2871718
118809,s_2871718
118810,s_2871718
118811,s_2871718
118812,s_2871718
118813,s_3494433
118814,s_2871718
118815,s_2871718
118816,s_3494433
118817,s_2871718
118818,s_2871718
118819,s_2871718
118820,s_2871718
118821,s_2871718
118822,s_2871718
118823,s_2871718
118824,s_2871718
118825,s_2871718
118826,s_2871718
118827,s_2871718
118828,s_2871718
118829,s_2871718
118830,s_2871718
118831,s_2871718
118832,s_2871718
118833,s_2871718
118834,s_2871718
118835,s_2871718
118836,s_2871718
118837,s_2871718
118838,s_2871718
118839,s_2871718
118840,s_2871718
118841,s_2871718
118842,s_2871718
118843,s_2871718
118844,s_2871718
118845,s_2871718
118846,s_2871718
118847,s_2871718
118848,s_2871718
118849,s_2871718
118850,s_2871718
118851,s_2871718
118852,s_2871718
118853,s_2871718
118854,s_2871718
118855,s_2871718
118856,s_2871718
118857,s_2871718
118858,s_2871718
118859,s_2871718
118860,s_2871718
118861,s_2871718
118862,s_2871718
118863,s_2871718
118864,s_2871718
118865,s_2871718
118866,s_2871718
118867,s_2871718
118868,s_2871718
118869,s_2871718
118870,s_2871718
118871,s_2871718
118872,s_2871718
118873,s_301215
118874,s_2871718
118875,s_2871718
118876,s_2871718
118877,s_2871718
118878,s_2871718
118879,s_2871718
118880,s_2871718
118881,s_2871718
118882,s_2871718
118883,s_2871718
118884,s_2871718
118885,s_2871718
118886,s_2871718
118887,s_2871718
118888,s_2871718
118889,s_2871718
118890,s_2871718
118891,s_2871718
118892,s_2871718
118893,s_2871718
118894,s_2871718
118895,s_2871718
118896,s_2871718
118897,s_2871718
118898,s_2871718
118899,s_2871718
118900,s_2871718
118901,s_2871718
118902,s_2871718
118903,s_2871718
118904,s_2871718
118905,s_2871718
118906,s_2871718
118907,s_2871718
118908,s_2871718
118909,s_2871718
118910,s_2871718
118911,s_2871718
118912,s_2871718
118913,s_2871718
118914,s_2871718
118915,s_2871718
118916,s_2871718
118917,s_2871718
118918,s_2871718
118919,s_2871718
118920,s_2871718
118921,s_2871718
118922,s_2871718
118923,s_2871718
118924,s_2871718
118925,s_2871718
118926,s_2871718
118927,s_2871718
118928,s_2871718
118929,s_2871718
118930,s_2871718
118931,s_2871718
118932,s_2871718
118933,s_2871718
118934,s_2871718
118935,s_2871718
118936,s_2871718
118937,s_2871718
118938,s_2871718
118939,s_2871718
118940,s_2871718
118941,s_2871718
118942,s_2871718
118943,s_2871718
118944,s_2871718
118945,s_2871718
118946,s_2871718
118947,s_2871718
118948,s_2871718
118949,s_2871718
118950,s_2871718
118951,s_2871718
118952,s_2871718
118953,s_2871718
118954,s_2871718
118955,s_2871718
118956,s_2871718
118957,s_2871718
118958,s_2871718
118959,s_2871718
118960,s_2871718
118961,s_2871718
118962,s_2871718
118963,s_2871718
118964,s_2871718
118965,s_2871718
118966,s_2871718
118967,s_2871718
118968,s_2871718
118969,s_2871718
118970,s_2871718
118971,s_2871718
118972,s_2871718
118973,s_2871718
118974,s_2871718
118975,s_2871718
118976,s_2871718
118977,s_2871718
118978,s_2871718
118979,s_2871718
118980,s_2871718
118981,s_2871718
118982,s_2871718
118983,s_2871718
118984,s_2871718
118985,s_2871718
118986,s_190419
118987,s_2871718
118988,s_2871718
118989,s_2871718
118990,s_2871718
118991,s_2871718
118992,s_2871718
118993,s_2871718
118994,s_2871718
118995,s_2871718
118996,s_2871718
118997,s_2871718
118998,s_2871718
118999,s_2871718
119000,s_2871718
119001,s_2871718
119002,s_939447
119003,s_2871718
119004,s_2871718
119005,s_2871718
119006,s_2871718
119007,s_2871718
119008,s_2871718
119009,s_2871718
119010,s_2871718
119011,s_2871718
119012,s_2871718
119013,s_2871718
119014,s_2871718
119015,s_2871718
119016,s_2871718
119017,s_2871718
119018,s_2871718
119019,s_2871718
119020,s_2871718
119021,s_2871718
119022,s_2871718
119023,s_2871718
119024,s_2871718
119025,s_2871718
119026,s_2871718
119027,s_2871718
119028,s_2871718
119029,s_2871718
119030,s_2871718
119031,s_2871718
119032,s_2871718
119033,s_2871718
119034,s_2871718
119035,s_190419
119036,s_3494433
119037,s_2871718
119038,s_2871718
119039,s_2871718
119040,s_2871718
119041,s_2871718
119042,s_2871718
119043,s_2871718
119044,s_2871718
119045,s_2871718
119046,s_2871718
119047,s_2871718
119048,s_2871718
119049,s_2871718
119050,s_2871718
119051,s_2871718
119052,s_2871718
119053,s_3494433
119054,s_2871718
119055,s_2871718
119056,s_2871718
119057,s_2871718
119058,s_2871718
119059,s_2871718
119060,s_2871718
119061,s_2871718
119062,s_2871718
119063,s_3494433
119064,s_2871718
119065,s_2871718
119066,s_2871718
119067,s_2871718
119068,s_2871718
119069,s_2871718
119070,s_2871718
119071,s_2871718
119072,s_2871718
119073,s_2871718
119074,s_2871718
119075,s_2871718
119076,s_2871718
119077,s_2871718
119078,s_2871718
119079,s_2871718
119080,s_2871718
119081,s_2871718
119082,s_2871718
119083,s_2871718
119084,s_2871718
119085,s_2871718
119086,s_2871718
119087,s_2871718
119088,s_2871718
119089,s_2871718
119090,s_2871718
119091,s_2871718
119092,s_2871718
119093,s_2871718
119094,s_2871718
119095,s_2871718
119096,s_2871718
119097,s_2871718
119098,s_2871718
119099,s_2871718
119100,s_2871718
119101,s_3494433
119102,s_2871718
119103,s_3494433
119104,s_2871718
119105,s_2871718
119106,s_2871718
119107,s_2871718
119108,s_3494433
119109,s_2871718
119110,s_2871718
119111,s_2871718
119112,s_2871718
119113,s_2871718
119114,s_2871718
119115,s_2871718
119116,s_2871718
119117,s_2871718
119118,s_2871718
119119,s_2871718
119120,s_2871718
119121,s_2871718
119122,s_2871718
119123,s_2871718
119124,s_2871718
119125,s_2871718
119126,s_2871718
119127,s_2871718
119128,s_2871718
119129,s_2871718
119130,s_2871718
119131,s_939447
119132,s_2871718
119133,s_2871718
119134,s_2871718
119135,s_2871718
119136,s_2871718
119137,s_2871718
119138,s_2871718
119139,s_2871718
119140,s_2871718
119141,s_2871718
119142,s_2871718
119143,s_2871718
119144,s_2871718
119145,s_2871718
119146,s_2871718
119147,s_2871718
119148,s_2871718
119149,s_2871718
119150,s_2871718
119151,s_2871718
119152,s_2871718
119153,s_2871718
119154,s_2871718
119155,s_2871718
119156,s_2871718
119157,s_2871718
119158,s_2871718
119159,s_2871718
119160,s_2871718
119161,s_2871718
119162,s_2871718
119163,s_2871718
119164,s_2871718
119165,s_2871718
119166,s_2871718
119167,s_2871718
119168,s_2871718
119169,s_2871718
119170,s_2871718
119171,s_2871718
119172,s_2871718
119173,s_2871718
119174,s_2871718
119175,s_2871718
119176,s_2871718
119177,s_2871718
119178,s_2871718
119179,s_2871718
119180,s_2871718
119181,s_2871718
119182,s_2871718
119183,s_3494433
119184,s_2871718
119185,s_2871718
119186,s_2871718
119187,s_2871718
119188,s_2871718
119189,s_2871718
119190,s_2871718
119191,s_2871718
119192,s_2871718
119193,s_2871718
119194,s_2871718
119195,s_2871718
119196,s_2871718
119197,s_2871718
119198,s_2871718
119199,s_2871718
119200,s_190419
119201,s_2871718
119202,s_3494433
119203,s_2871718
119204,s_2871718
119205,s_2871718
119206,s_2871718
119207,s_2871718
119208,s_2871718
119209,s_2871718
119210,s_2871718
119211,s_2871718
119212,s_2871718
119213,s_2871718
119214,s_3494433
119215,s_2871718
119216,s_3494433
119217,s_2871718
119218,s_2871718
119219,s_2871718
119220,s_2871718
119221,s_2871718
119222,s_2871718
119223,s_2871718
119224,s_2871718
119225,s_2871718
119226,s_2871718
119227,s_2871718
119228,s_2871718
119229,s_2871718
119230,s_2871718
119231,s_2871718
119232,s_2871718
119233,s_2871718
119234,s_2871718
119235,s_2871718
119236,s_2871718
119237,s_2871718
119238,s_2871718
119239,s_2871718
119240,s_2871718
119241,s_2871718
